file,start,end
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/501/f0f2146d-831e-43d9-91d2-8173f18d2bfe.wav,0 days,0 days 00:00:09.557312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/70/2b94ca7a-c715-4166-b451-d1c8be6dd531.wav,0 days,0 days 00:00:01.877312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/70/3ec7b3be-61ab-4d5d-8d90-a430a7a8233d.wav,0 days,0 days 00:00:04.181312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/70/5ec651ce-e55f-4cf0-a69b-355bd24d2130.wav,0 days,0 days 00:00:16.896000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/70/c2e4572d-02bc-4afa-b6ca-b06d2ed5e041.wav,0 days,0 days 00:00:03.840000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/70/efeabc06-52bb-4b1a-8341-46583dafb958.wav,0 days,0 days 00:00:15.360000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/339/6cebd3b2-a9aa-49d7-99d1-8343557f8843.wav,0 days,0 days 00:00:10.581312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/339/70d8d50d-3944-4c72-9d95-28f62e7f9373.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/339/96ac87ef-bd28-4895-a3b1-56674d3d70b1.wav,0 days,0 days 00:00:54.613312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/339/bdd09d5d-afa7-400a-812f-3226b1687376.wav,0 days,0 days 00:00:14.677312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/339/f2cd445d-e741-4166-a74b-08a9c97be80a.wav,0 days,0 days 00:00:22.528000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/355/334986fd-31f9-4739-8de7-f6ed6d8637b1.wav,0 days,0 days 00:00:53.930687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/355/5dadfcd0-1701-4c3a-8606-11c92c375d1b.wav,0 days,0 days 00:00:06.144000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/355/763b44ae-4332-4f1d-bb13-2260b44ffd64.wav,0 days,0 days 00:00:07.850687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/355/96a1756e-638f-4474-934b-55dbd86c89e4.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/355/e896b2e9-149f-4f13-8e4a-4d22db64c6cb.wav,0 days,0 days 00:00:10.922687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/369/4f6553fb-6d36-440c-b57f-6d2a7f1f6b1c.wav,0 days,0 days 00:00:06.826687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/369/82ef536c-2f65-43ff-b490-447a7410b6de.wav,0 days,0 days 00:00:15.701312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/369/a86e4349-03ee-4262-b3c8-cb6414b69e81.wav,0 days,0 days 00:00:11.605312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/369/ce044432-522b-401a-bcd7-4f7fa24cb805.wav,0 days,0 days 00:00:11.264000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/369/d0941f4a-b1c1-4422-a42c-50449d96ff8e.wav,0 days,0 days 00:00:48.469312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/378/341ffd4e-e255-4787-a7b6-37576855ac58.wav,0 days,0 days 00:00:07.850687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/378/51ecb646-3cb9-4cd5-83f2-cbb9a8a8a5db.wav,0 days,0 days 00:00:18.432000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/378/7f5f4933-88ed-4500-8cd0-a7d164ba764a.wav,0 days,0 days 00:00:51.541312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/378/8342fb8a-6a43-4f86-971b-c5c2a064c4af.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/378/d0d10130-a804-4c87-86c3-2320b8b67bc0.wav,0 days,0 days 00:00:08.874687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/398/11ca0a97-228f-4fa7-80ae-54c0b17d9e0e.wav,0 days,0 days 00:00:45.397312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/398/2c8dd6ee-023e-41d1-923e-e6621f26dbd7.wav,0 days,0 days 00:00:08.192000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/398/376e77b0-51c1-44a6-928f-f43abb2f6f1f.wav,0 days,0 days 00:00:16.725312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/398/6a89c243-4b14-4478-884d-1ad584310461.wav,0 days,0 days 00:00:10.581312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/398/f8f52c9e-041a-4176-afe8-1fdd4faf15cf.wav,0 days,0 days 00:00:09.898687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/408/12a6ff19-2294-4eab-bb17-4d5415f9267a.wav,0 days,0 days 00:00:06.144000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/408/1b9cf9d7-ee0d-409c-a80e-981d00bf3530.wav,0 days,0 days 00:00:27.306687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/408/8edea845-3303-4370-9ba3-178850d82663.wav,0 days,0 days 00:00:13.653312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/408/9c8221ff-a802-4e3f-9bb5-7f94a8aa59e4.wav,0 days,0 days 00:00:09.557312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/408/db3f833a-3370-47a7-beb5-56bab9c07f02.wav,0 days,0 days 00:00:58.026687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/419/240f8be5-128e-4f54-927f-b6f0f3ca7099.wav,0 days,0 days 00:00:50.176000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/419/6ba66405-67b8-426d-9986-e5a9b556d6ee.wav,0 days,0 days 00:00:15.018687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/419/8a31b47a-1d9d-4221-bb80-08236b92e305.wav,0 days,0 days 00:00:09.898687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/419/9d1fd5b2-773f-495e-9c7a-37abd355b017.wav,0 days,0 days 00:00:20.821312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/419/b79bb6ae-d326-448c-9a93-84c1c786a69f.wav,0 days,0 days 00:00:07.509312499
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/432/25c7d54f-3d34-4803-b8de-7e53ea203405.wav,0 days,0 days 00:00:25.941312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/432/80c115c7-d7b4-4bbd-902f-aa8d7171d0fb.wav,0 days,0 days 00:00:09.216000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/432/8c5f7877-25ba-432f-bc10-81127ae6f890.wav,0 days,0 days 00:00:08.533312499
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/432/dae3ef2f-d16e-4c59-9514-c1711a7731a3.wav,0 days,0 days 00:00:18.773312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/432/ee97b59e-1e06-48c2-8b0d-826a50084209.wav,0 days,0 days 00:00:52.224000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/434/4f8ecf71-ef32-4455-8803-4f2819be90a5.wav,0 days,0 days 00:00:48.469312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/434/688c85d4-6587-4745-8f24-49b8f27115e9.wav,0 days,0 days 00:00:09.216000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/434/83aa9e46-bd39-412d-b632-5445530e9cb0.wav,0 days,0 days 00:00:21.504000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/434/86d21e9f-5389-4afa-860e-6a2826fc95c2.wav,0 days,0 days 00:00:10.240000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/434/a41fa5cf-5db8-4775-8445-bc37903f9bb8.wav,0 days,0 days 00:00:13.312000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/443/1411adf7-12c1-46ed-aff7-4c32dc4aec22.wav,0 days,0 days 00:00:08.533312499
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/443/1c7911e8-30fd-443e-9d4b-8780d4d0e48d.wav,0 days,0 days 00:00:10.922687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/443/5f650360-f34e-49f8-bfd0-456681cabc16.wav,0 days,0 days 00:00:08.874687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/443/79c81824-1453-4b78-b296-5588bf2f3961.wav,0 days,0 days 00:00:48.810687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/443/80411a9b-9c87-442b-918c-b895bf925b41.wav,0 days,0 days 00:00:06.144000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/444/1e1c7aca-51b8-4fcf-b9d4-447fd06295a6.wav,0 days,0 days 00:00:12.970687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/444/5005faa4-0f6a-407c-ab97-ad2463e858ce.wav,0 days,0 days 00:00:09.898687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/444/8d6ece25-5c9c-4301-a02b-ed9822290be1.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/444/c0e2e5b8-df49-4bcd-b457-4ce2f8770c07.wav,0 days,0 days 00:00:49.834687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/444/cfe16fda-ee27-4f30-9121-cffbdac50b4d.wav,0 days,0 days 00:00:09.216000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/458/17c419d1-2f18-4f0e-9cb5-d15e09909639.wav,0 days,0 days 00:00:09.216000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/458/1df9cd57-8e48-4425-b030-3588620983d8.wav,0 days,0 days 00:00:08.874687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/458/8550f6b9-2ea7-45f2-b1c7-5fde851b05a2.wav,0 days,0 days 00:00:16.042687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/458/d19363f5-b45b-4ce9-a003-8fb6bc26a4fb.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/458/da98e435-fe56-4433-935a-566431fa0fdd.wav,0 days,0 days 00:00:41.984000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/459/33661e22-e6e0-4637-8a5e-7e761438ffcc.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/459/4b4ce47a-8311-483b-8e2d-2c0fc0e7ce8d.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/459/85a56c26-befb-4c16-ab16-fd6908f800dc.wav,0 days,0 days 00:00:09.557312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/459/cd400b25-dfe5-4382-84a9-12a477877850.wav,0 days,0 days 00:00:09.557312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/459/d6c33cc3-3970-4fff-81a7-79083c7b6115.wav,0 days,0 days 00:00:45.397312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/466/5c9b3cbc-ba0f-4f9f-aa77-3f842655d555.wav,0 days,0 days 00:00:08.533312499
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/466/701c65c3-ce70-47d5-b562-5ec99537ac92.wav,0 days,0 days 00:00:45.738687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/466/7304b9e0-0a2d-438a-a21c-7221fd693623.wav,0 days,0 days 00:00:09.898687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/466/af22fe94-ffcc-463a-a9c1-95f60228cd07.wav,0 days,0 days 00:00:07.168000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/466/f6924141-0597-4a38-8705-d32f09cb417f.wav,0 days,0 days 00:00:14.336000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/467/12c17263-8166-4dd5-8c72-b8d08783f759.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/467/336e5b4b-7243-4bb6-90bf-7c508aa9f5f7.wav,0 days,0 days 00:00:07.850687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/467/6270c31c-98d5-4e74-b308-a0346394be9e.wav,0 days,0 days 00:00:12.970687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/467/b3d43f8c-b6b7-4c3d-a206-7481c6a17cf2.wav,0 days,0 days 00:00:10.240000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/467/d5b48c20-bea1-4431-ba48-4f85982d04bb.wav,0 days,0 days 00:00:51.200000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/494/0337ab1a-6e59-48e9-994c-959955eed1eb.wav,0 days,0 days 00:00:13.312000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/494/137e1f3a-f0b2-47a5-b832-7c3e71148c73.wav,0 days,0 days 00:00:17.066687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/494/1ea48eec-afc0-4ce8-9d04-43640da7cd5b.wav,0 days,0 days 00:00:49.834687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/494/81349bf2-6fcc-461a-8b6a-9805471abb99.wav,0 days,0 days 00:00:07.850687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/ba0f29-b6060ba/494/ca1965e5-59d2-4783-aa28-69708efab282.wav,0 days,0 days 00:00:10.581312500
